name,text,period,address,rating,latitude,longitude
Boulangerie Louise,,2 years ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,personnels super sympa et le pain est super bon.Les printaniers trop bon.......mhummmmm.... More,2 years ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Très bon rapport qualité prix,2 years ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Supert bon le gâteau,2 years ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Très bien,2 years ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Bon produit et beaucoup de choix,2 years ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,J'aime beaucoup surtout leur croissant avec chocolat dedans.Beaucoup de choix.,2 years ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Très bon pain More,2 years ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Très accueillant et il y a du choix de qualité,2 years ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,"Parking, accès personnes à mobilité réduite, très bon rapport qualité-prix, même si c'est assez industriel. Accueil souriant.",2 years ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Vendeur agréable je recommande c est abordable et tres bon,2 years ago,"Avenue de l'Europe, Shopping Promenade - Coeur Picardie, 80080 Amiens",,53.1616626,15.0242701
Boulangerie Louise,Une boulangerie -pātisserie très raffinée ! On y retrouve du bon pain fait de façon très artisanal. Une qualité irréprochable.! Il y en a pour tous les goûts ! 👍 …,a day ago New,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a week ago New,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Excellent pain, mais vraiment domage qu une simple stagiaire ! dirige les manager et n a aucun sens du services clients et son Respect. Aucun sens commercial de cette jeune Femme service déplorable là où les autres établissements de la chaîne sont 100% plus commerçant et serviables",2 weeks ago New,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Tout est excellent et une très bonnes accueil More,3 weeks ago New,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,La vendeuse aux percing et à lunettes est super désagréable.J'y mettrais plus les pieds là... More,a month ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Tjr des baguettes excellantes, jamais déçu. More",a month ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,I was passing by and stopped in for a snack. I also bought a very good walnut bread. The girls behind the counter were smiling and friendly. I recommend everyone to stop by.,a month ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,BonjourJe suis passer ce jour j ai pris un sandwich chaud au boeuf fromage et sauce samouraï. La vendeuse dont je vais y retourner très très prochainement lui faire … More,2 months ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Le pain est très bon, la promo 3+1 gratuit permet de faire des économies, le pian reste consommables plusieurs jours, personnels très sympa.",2 months ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Inconsistent quality, from great (tarte chocolat fondant, tartelette pomme) to so-so (pasteis de nata, maton)",3 months ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Toujours frais,3 months ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Belisimo,4 months ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,4 months ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Boulangerie et pâtisserie artisanale de qualité avec un personnels très sympathique,4 months ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,4 months ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,4 months ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,4 months ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,5 months ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Pain et sandwich au top ! More,5 months ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,6 months ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,6 months ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,6 months ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,6 months ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Très bon sandwiches !,7 months ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,8 months ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,8 months ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,8 months ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,9 months ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,9 months ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,9 months ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,9 months ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Service de qualité,10 months ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,11 months ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,11 months ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Bonjour , personnellement je n'ai jamais été déçu j'adore leur baguette poivre et sel More",11 months ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,J’attends toujours le goût du saumon dans le sandwich :( More,a year ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"J'ai acheté aujourd'hui deux feuilletés aux pommes, eh bien ils ne datent pas de ce jour et je dirai même ....Pas d'hier non plus....Très déçu !!!!!!",a year ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Very tasty, maybe not the cheapest bakery. But where can you find a real bakery these days?",a year ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,J´ai été surpris du choix et da la qualité du pain. Même les sandwiches préparés sont au top. Ça ferait longtemps que je n´en avais plus mangé d´aussi bon.,a year ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,J'adore tout de chez louise More,a year ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Des produits de qualités et une équipe très sympa,a year ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Les viennoiseries ne sont pas très fraîches, le prix est un peu cher - mais le pire et surtout c’est le service. Un petit sourire ne coûte rien mais il apporte beaucoup à celui qui le reçoit ! Personnes très désagréables à tout heure de la journée , je déconseille vivement si vous cherchez une once d’humanité More",a year ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Pain couper trop chaud bien que même le pain couper froid colle entre eux mission impossible de sortir une tartine sans la casserMoralité … More,a year ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Excellent ✅,a year ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Oui bonne Boulangerie mais je trouve trop chers et leur croissant et pain chocolat ses des produits surgelés,a year ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Un délice,a year ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Personnels sympa,a year ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"A plusieurs reprise en allant chercher du pain je me retrouve les mains vides car on ne sais pas couper votre pain car soit disant trop chaud, encore aujourd'hui a 8h30 impossible d avoir un pain coupé, qui plus est j ai le sentiment de me … More",a year ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Pain exellent , juste dommage qu on arrive pas a prendre une tartine correctement car pas bien coupée(elle colle).Si le problème est réglé, ça serait juste parfait.",2 years ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"J'aime bien cette boulangerie, les serveuses sont charmante, et je n'ai jamais été déçu par la fraîcheur des produits. Utile sur Houdeng.",2 years ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Viennoiseries bof, sans plus.",2 years ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Qualité moyenne mais acceptable. Leur baguette poivre et sel est bonne. Mention spéciale à la mauvaise humeur des serveuses.,2 years ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Bof,2 years ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Bien,2 years ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Dommage que les cartes bancaires françaises ne soient pas accepté,2 years ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Tous est bon a recommander,2 years ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Pour leurs baguettes poivre et sel , allez s 'y",2 years ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Bonne boulangerie, les vendeuses sont sympas, pour ceux et celles qui disent ce n'est pas frais c'est faux, je travail de nuit et m'arrête souvent chez eux le matin, 2 petites choses à améliorée pour moi : … More",2 years ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,40 sandwichs commandés tout à fait différents que ceux à l'étalage à savoir :NETTEMENT plus petits et à peine cuits. GROSSE DÉCEPTION. Commande bâclée !,2 years ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Boulangerie ""industrielle"" d'origine française mais les baguettes et pains sont très vraiment bon. Mention spécial pour la ""Louise"". Il y a toujours beaucoup de monde. Il y a des sur La Louviere, preuve du succès. Pour les pâtisseries, tartes ou gâteaux, il est préférable d'opter pour une Boulangerie artisanale locale.",2 years ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Tasty.,2 years ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Grand choix de pains et pâtisseries. More,2 years ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Bon produit, service impeccable More",2 years ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,La boulangerie à la française. Le personnel est sympa et les produits sont bons.,2 years ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Très grand choix et tout est fait sur place à l'arrière du magasin et en vue des clients. Ce qui donne confiance. More,2 years ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Très appétissant car le frais More,2 years ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Le commentaire juste avant le mien dit que le pain n'est pas toujours frais...vrai..., ce commentaire date de deux semaines et vous en avez pris note.Et pourtant, hier j'ai encore eu une baguette classique qui semblait d'hier!!!Je vais tous les jours depuis le début, mais ça se dégrade...",2 years ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Les baguettes sont bonne et pain mais pas toujours frais pour le reste madeleine a se cassé une dents tellement elle sont dure et pas fraîche du tout personnel pas agréable pas de bonjour vous demander à la vendeuse un autre pain moins cuit … More,2 years ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Les places pour personne à mobilité réduite ont disparu ou plus visible ...? More,2 years ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,De bons pains et bonnes pâtisserie.,2 years ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Franchement décevant. Évitez de réserver car cela ne sert à rien... la moitié de ma commande a été vendue!Et même pas une excuse... … More,2 years ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,,3 years ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,Superbe boulangerie à Houdeng.,3 years ago,"Chau. Paul Houtart 147, 7110 La Louvière, Belgium",,53.1616626,15.0242701
Boulangerie Louise,"Ce n’est pas la première fois que je prend un too good to go chez vous, et franchement je suis toujours ravie ! Cela vaut largement le coup 🥰 C’est ma boulangerie préférée et je continuerai de prendre des too good to go la bas ! …",6 days ago New,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,"Excellent accueil, baguettes sel et poivre délicieuses. Bonne gamme de produits, jamais déçu. More",a month ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,"1er achat , très déçue .J ai acheté un pain platine qui était de taille normal et après la demande du pain tranché nous avons eu la mauvaise surprise en ouvrant le paquet d avoir des … More",2 months ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Très bonne accueil et concept sympathique,2 months ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Les baguettes sont très bonne,2 months ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Équipe très accueillante et très bon produits,2 months ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,2 months ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,"Bonne équipe, très accueillant",3 months ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Attention aux promo en trompe l'oeil sur les baguettes...gain de 0.01 centimes. Bof,3 months ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,3 months ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,"On Monday, 29th May, I chose two food items from the chilled counter. I am not fluent in French, and I wished to have a hot chocolate. the mature assistant serving realised I could understand what she was saying, and was not only rude, … More",4 months ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,4 months ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Personnel très professionnel et le sourire 😃 très satisfait de l'accueil merci … More,5 months ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Toujours de belles promotions et le pain est très bon,5 months ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,6 months ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,6 months ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,9 months ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Pick some lovely baguettes and croissants on way back to uk .,9 months ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,"18h30, fermé ??? More",9 months ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,10 months ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,11 months ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,"Amabilité nulle, pain aux noisettes sans aucune saveur et sec dès le lendemain, brioche avec un énorme trou au milieu autant vous dire qu'on y remettra jamais les pieds. Les babas au rhum font l'unique etoile",11 months ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Alors la j'adore,11 months ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,11 months ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Toujours au top,11 months ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Je me suis toujours régalée avec le pain mais depuis qlq temps je trouve que le pain n'est pas assez cuit !!!!,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Très bien,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Personnel sympathique,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Personnels au top +++,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Comme toujours le pain est les pains raisins sont formidables.,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Vendeuse très agréable More,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,"Bon accueil, bons sandwichs. More",a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,"Cette boulangerie est juste parfaite !Pour ma part les vendeuses sont toujours souriantes, aimables et un bon sens du respect client. … More",a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,super agréable les vendeuses,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Not far from the highway.There are delicious croissants and a café there. Opens at 8am!,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Commande d un sandwich au crabe sans salade il y a un petit soucis je pense non,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Excellent fresh sandwiches and pastries,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,2 baguettes bien cuites et deux blanches.. mais j'ai pas eu le choix...,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,"Je suis venu à 9h un samedi matin et il n'y avait plus ni de croissants, ni de pains au chocolat... Assez aberrant pour une boulangerie... Il m'est déjà arrivé de venir et qu'il n'y ait plus de baguettes... Gros problème de gestion qui nous amène à courir ailleurs... Vous avez perdu un fidèle client.",a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Engager des employés plus dynamique !!! Passer 10 min pour 3 clients pour une baguette à chaque fois ça devient pénible !,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,"Boulangerie très propre, le pain est excellent avec bcp de choix et la vendeuse super pro et souriante je recommande ! More",a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Déception total depuis plusieurs mois par rapport à la qualité des baguettesQue ce soit la louise ou la classiqueElles sont plus très bonnes … More,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,"super accueil des vendeuses, pain excellent ainsi que les pizzas et viennoiserie. le lieu est propre je recommande",a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Impossible de résister au pain chaud à toute heure.,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Très bon produits More,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Une des meilleures...,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,"Bonjour,je mets une étoile car je ne peux moinsCe matin je me suis rendue dans votre magasin Victor Hugo pour me.prendre une petite douceur afin de commencer une belle journée hors il s avéré quebc est tout … More",a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Je déconseille. Un accueil déplorable. On arrive et la serveuse part derrière sans un bonjour. Une autre arrive 5 minutes après dans une tenue sale. J espère que la baguette sera bonne !,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,"J'ai pris un sandwich au poulet. On m'annonce qu'il n'y a pas d'oeuf donc ce sera sans. Ok.On me ramène le sandwich, franchement je cherche encore le poulet, radin sur les … More",a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Pas cher. Bien reçu More,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,"J'adore ce que propose cette boulangerie. Les gâteaux ne sont pas cher comparé à ses concurrents, la gentillesse est au goût du jour, j'approuve",a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,"A decent, typical bread shop in France. The salt and pepper bread is quite spectacular for my taste.",a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,a year ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Personnel très aimable et efficace,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,Accueil chaleureux et très propre merci à toutes l'équipe,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
Boulangerie Louise,,2 years ago,"244 Bd Victor Hugo, 62100 Calais",,53.1616626,15.0242701
